0 1:0.901699024182 2:0.002 3:1.31764868808 4:-118.603934391 5:-32.8085946659
0 1:0.93136219641 2:0.003 3:2.39732604603 4:-118.829008401 5:-28.5279535677
0 1:1.79609989737 2:0.003 3:7.06066302099 4:-116.993569826 5:-30.1873261005
0 1:1.06137184116 2:0.002 3:2.45531527396 4:-119.514912141 5:-31.4445189526
0 1:1.89016680967 2:0.004 3:6.4367484385 4:-116.633769982 5:-27.062509772
0 1:0.47191011236 2:0.001 3:0.528868129415 4:-119.518349323 5:-35.9334109944
1 1:2.62513002677 2:0.007 3:12.8093619424 4:-113.772940708 5:-13.5277523221
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.07877712542 2:0.003 3:5.53750265856 4:-118.021301771 5:-27.7312579123
0 1:0.832075471698 2:0.003 3:2.18164304985 4:-118.830906035 5:-28.5279535677
0 1:1.27956754509 2:0.003 3:5.62407368439 4:-118.420988829 5:-28.1943813251
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:2.47897725922 2:0.005 3:13.0270648291 4:-114.040712115 5:-18.4771415606
0 1:0.500851788756 2:0.001 3:1.9126752429 4:-120.207610155 5:-32.9897647224
0 1:0.797829036635 2:0.002 3:5.35239900217 4:-119.516965029 5:-30.0189542351
0 1:2.4841940639 2:0.005 3:9.34374163665 4:-114.675184083 5:-22.5736177301
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.623541887593 2:0.001 3:0.648903367776 4:-119.802492857 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:2.84518889342 2:0.005 3:14.5278014889 4:-113.165203796 5:-18.4771415606
0 1:0.302469135802 2:0.001 3:0.370841607869 4:-120.209767991 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:2.76560046525 2:0.005 3:14.6764202455 4:-115.244916855 5:-18.4771415606
0 1:0.577603143418 2:0.001 3:0.614387231192 4:-120.207172415 5:-35.9334109944
0 1:0.432035268185 2:0.001 3:1.69010907923 4:-119.804834621 5:-33.4773428062
1 1:2.79853494597 2:0.005 3:14.818043424 4:-115.244552418 5:-18.4771415606
0 1:0.671232876712 2:0.001 3:0.683190848566 4:-119.802116992 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.622881355932 2:0.001 3:0.648417661663 4:-119.293667598 5:-35.9334109944
0 1:0.834981841213 2:0.003 3:4.82791967185 4:-118.027922755 5:-26.21617123
0 1:0.433628318584 2:0.001 3:0.495586954223 4:-120.208120609 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.30593132154 2:0.001 3:0.374367327563 4:-120.209706403 5:-35.9334109944
0 1:0.443438914027 2:0.002 3:3.28106982196 4:-119.52355814 5:-30.0189542351
0 1:1.63158142577 2:0.003 3:4.20886841834 4:-116.193443134 5:-26.8845507141
0 1:0.249575551783 2:0.001 3:0.315242356616 4:-120.210920665 5:-35.9334109944
0 1:0.769130150425 2:0.002 3:1.31052895645 4:-118.711610712 5:-32.8085946659
0 1:0.765625 2:0.003 3:4.31706849681 4:-118.832450126 5:-26.8941379066
0 1:0.352941176471 2:0.001 3:0.802351860715 4:-120.208989465 5:-34.6331675759
0 1:1.08478915663 2:0.002 3:1.92051116926 4:-117.575344551 5:-31.1651918124
0 1:0.533575317604 2:0.001 3:0.579843370804 4:-120.207408145 5:-35.9334109944
0 1:0.660971223022 2:0.001 3:0.6759410081 4:-119.111581116 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.267515923567 2:0.001 3:0.637544451487 4:-120.210478777 5:-34.6331675759
0 1:1.36585365854 2:0.004 3:8.54702486669 4:-118.136771899 5:-24.2728693411
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.56976744186 2:0.001 3:0.60834690729 4:-119.802991922 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:1.91655801825 2:0.005 3:11.5153476609 4:-117.443346687 5:-18.4771415606
0 1:0.72275334608 2:0.001 3:0.718578245514 4:-118.602215073 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.88304093567 2:0.004 3:7.19538091093 4:-116.882596925 5:-23.7054892832
0 1:0.61409921671 2:0.001 3:0.641931082609 4:-119.293818724 5:-35.9334109944
0 1:0.546468401487 2:0.001 3:0.590113076281 4:-120.207335187 5:-35.9334109944
0 1:1.03866199301 2:0.003 3:4.67408548808 4:-118.424500657 5:-28.1943813251
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.29055846761 2:0.003 3:6.96779978192 4:-118.017590988 5:-26.8941379066
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.51873822458 2:0.005 3:9.64426419455 4:-116.644620816 5:-18.4771415606
0 1:0.657350475126 2:0.001 3:0.673366495127 4:-119.293113276 5:-35.9334109944
1 1:3.89664084701 2:0.006 3:18.6702032883 4:-110.665639844 5:-15.3523252321
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:2.03614863239 2:0.003 3:8.7889015747 4:-113.781076733 5:-27.2436798285
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.475215517241 2:0.001 3:0.531681257763 4:-119.518276663 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:2.38270522637 2:0.004 3:8.67618382151 4:-114.451498642 5:-25.4191069184
0 1:0.481178396072 2:0.001 3:0.536732339517 4:-120.207744805 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.39773079483 2:0.003 3:2.88668594636 4:-117.729051929 5:-28.5279535677
0 1:0.412342215989 2:0.001 3:0.476504948285 4:-120.208316868 5:-35.9334109944
0 1:0.850530376085 2:0.003 3:3.62819141368 4:-118.830519889 5:-30.1873261005
0 1:0.342258440047 2:0.001 3:0.410562083403 4:-120.209135135 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.444108761329 2:0.001 3:0.504828668987 4:-120.208030878 5:-35.9334109944
0 1:0.589178356713 2:0.003 3:3.43733510555 4:-118.838233398 5:-26.8941379066
0 1:0.447715736041 2:0.001 3:0.507986315079 4:-119.518913659 5:-35.9334109944
0 1:0.61186264308 2:0.002 3:3.49214953766 4:-119.519474987 5:-32.0118990105
0 1:0.513986013986 2:0.001 3:1.07502612588 4:-119.803619605 5:-34.6331675759
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.764629388817 2:0.002 3:5.17491012334 4:-119.517323787 5:-30.0189542351
0 1:0.369346733668 2:0.001 3:1.41970106601 4:-120.208782129 5:-33.2690918626
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.593340060545 2:0.001 3:0.626381775836 4:-119.802762047 5:-35.9334109944
0 1:0.50645994832 2:0.001 3:1.06325829321 4:-119.803714844 5:-34.6331675759
0 1:1.13659793814 2:0.003 3:5.9870456108 4:-118.826134476 5:-26.8941379066
0 1:0.503424657534 2:0.001 3:0.555311535885 4:-119.803754057 5:-35.9334109944
1 1:2.38489484408 2:0.007 3:11.8582672999 4:-114.285332284 5:-13.5277523221
0 1:0.901396747884 2:0.003 3:2.09637546727 4:-118.427354139 5:-28.3197026241
0 1:0.99576701368 2:0.003 3:4.17501175384 4:-118.139806281 5:-28.1943813251
1 1:2.85206346826 2:0.006 3:13.9373632777 4:-114.154381301 5:-15.3523252321
0 1:0.591011022063 2:0.002 3:0.982231514503 4:-119.117914219 5:-32.8085946659
1 1:3.35556487964 2:0.009 3:15.3644830661 4:-110.954927417 5:-4.27064109822
1 1:4.40243830373 2:0.007 3:20.62177648 4:-108.267076398 5:-10.8634331903
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:3.95133882894 2:0.007 3:17.6467407268 4:-112.13575462 5:-10.8634331903
1 1:3.64597131241 2:0.005 3:18.3044416396 4:-112.241166096 5:-18.4771415606
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:4.33630015062 2:0.006 3:19.9755170594 4:-115.12013762 5:-15.3523252321
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:3.39948495029 2:0.008 3:15.8600416234 4:-110.949799935 5:-6.09521400825
0 1:0.281339712919 2:0.001 3:0.349027395641 4:-120.210176615 5:-35.9334109944
0 1:0.628905052667 2:0.002 3:1.85977459144 4:-119.11691928 5:-30.1442755341
0 1:0.415841584158 2:0.001 3:0.47967109412 4:-120.208283227 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.843212237094 2:0.003 3:4.68551395628 4:-118.830670995 5:-26.8941379066
0 1:1.00427058721 2:0.003 3:4.20966602288 4:-118.139604957 5:-28.1943813251
0 1:0.47191011236 2:0.001 3:0.528868129415 4:-119.804190902 5:-35.9334109944
0 1:0.378378378378 2:0.001 3:0.445162382313 4:-120.208675643 5:-35.9334109944
0 1:0.520814880425 2:0.001 3:0.569550293216 4:-119.803535563 5:-35.9334109944
0 1:0.551077788191 2:0.001 3:0.5937532529 4:-119.803188115 5:-35.9334109944
0 1:1.12652751069 2:0.002 3:1.55939210183 4:-118.265166078 5:-32.8085946659
0 1:0.706730769231 2:0.003 3:3.75826265028 4:-118.834060504 5:-28.1943813251
0 1:0.525939177102 2:0.002 3:3.07489879381 4:-119.521232324 5:-32.0118990105
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.835227272727 2:0.004 3:5.63229755866 4:-118.149010791 5:-24.2728693411
1 1:2.82153328527 2:0.004 3:11.464066834 4:-115.122090813 5:-23.0913549015
1 1:4.07097357127 2:0.006 3:18.9096020683 4:-115.930966774 5:-15.3523252321
0 1:0.360294117647 2:0.001 3:0.815830103435 4:-120.208894208 5:-34.6331675759
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.43717472119 2:0.002 3:3.24061535952 4:-119.523770459 5:-30.0189542351
0 1:0.363861386139 2:0.001 3:0.822330741709 4:-120.208849378 5:-34.6331675759
0 1:0.919962112242 2:0.003 3:4.61596530614 4:-118.4269179 5:-26.8941379066
0 1:0.853147792229 2:0.002 3:1.22276602705 4:-118.423794463 5:-32.8085946659
0 1:0.262265834077 2:0.001 3:0.328886103258 4:-120.210601854 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.589178356713 2:0.001 3:0.623227335238 4:-119.802801297 5:-35.9334109944
0 1:1.06329113924 2:0.004 3:5.31839937189 4:-118.1422583 5:-23.426162143
0 1:0.825842696629 2:0.003 3:4.29345828086 4:-118.831040336 5:-28.1943813251
0 1:0.963051268355 2:0.002 3:1.51889429447 4:-118.422082924 5:-32.8085946659
0 1:0.818941504178 2:0.003 3:4.33762578399 4:-118.831191416 5:-27.7312579123
0 1:1.9949717159 2:0.003 3:6.92476656378 4:-115.89754586 5:-30.1873261005
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.468525896414 2:0.001 3:1.00257445619 4:-119.804241295 5:-34.6331675759
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:4.37821128885 2:0.006 3:19.8746780018 4:-111.946730829 5:-15.3523252321
0 1:0.281609195402 2:0.001 3:0.349308869347 4:-120.210171019 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.98807774864 2:0.003 3:4.71202446345 4:-118.023381831 5:-28.887082682
0 1:0.949919224556 2:0.002 3:6.12734756935 4:-119.51564155 5:-30.0189542351
0 1:0.6 2:0.001 3:0.631403787158 4:-119.112845091 5:-35.9334109944
0 1:0.513089005236 2:0.001 3:1.07362817253 4:-120.2075316 5:-34.6331675759
0 1:0.555415617128 2:0.001 3:2.04234458816 4:-119.516777563 5:-33.4773428062
0 1:0.445792266869 2:0.002 3:2.66694192414 4:-119.523479911 5:-32.0118990105
1 1:2.26237782341 2:0.006 3:12.1542053796 4:-115.946006358 5:-15.3523252321
0 1:0.709716354858 2:0.001 3:0.709779595232 4:-119.292373701 5:-35.9334109944
0 1:0.366812227074 2:0.001 3:0.827689287896 4:-119.806187877 5:-34.6331675759
0 1:0.436201780415 2:0.001 3:0.948988580087 4:-120.208098177 5:-34.6331675759
1 1:2.39973325487 2:0.005 3:13.0581609068 4:-115.249792143 5:-18.4771415606
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.548507462687 2:0.002 3:0.992715349106 4:-119.520717596 5:-32.8085946659
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.429824561404 2:0.001 3:0.492207952262 4:-120.208154256 5:-35.9334109944
0 1:0.645444566411 2:0.002 3:3.64987986908 4:-119.518915002 5:-32.0118990105
0 1:0.956097560976 2:0.002 3:1.55211228442 4:-119.515596671 5:-32.8085946659
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.435 2:0.004 3:6.13277681588 4:-117.330074713 5:-25.6984340587
0 1:1.22851204128 2:0.003 3:3.83747417852 4:-117.578646662 5:-30.1873261005
0 1:1.47306596528 2:0.003 3:5.0399939841 4:-118.132230541 5:-30.1873261005
0 1:0.367959949937 2:0.001 3:0.43531959597 4:-120.208798942 5:-35.9334109944
1 1:4.33912655778 2:0.007 3:19.2786280877 4:-108.859909305 5:-13.5277523221
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.613138686131 2:0.001 3:0.641218353798 4:-119.802582595 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.34067207416 2:0.001 3:0.779622346247 4:-120.209157544 5:-34.6331675759
0 1:1.74269574529 2:0.003 3:6.18470509634 4:-117.322090708 5:-30.1873261005
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.383812010444 2:0.001 3:0.450252596664 4:-119.805791037 5:-35.9334109944
0 1:0.630901287554 2:0.001 3:0.654294558898 4:-119.515713405 5:-35.9334109944
0 1:0.562679425837 2:0.002 3:1.80013176644 4:-119.520415411 5:-30.1442755341
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.520814880425 2:0.001 3:0.569550293216 4:-119.803535563 5:-35.9334109944
0 1:0.45475638051 2:0.001 3:0.979964468458 4:-119.804454038 5:-34.6331675759
0 1:2.1665708101 2:0.003 3:7.68176262908 4:-114.695521228 5:-30.1873261005
0 1:0.754168448055 2:0.001 3:0.739362158732 4:-118.956428188 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.479217603912 2:0.001 3:0.53507473501 4:-119.804084509 5:-35.9334109944
0 1:0.836742756804 2:0.002 3:1.27068927607 4:-118.826988388 5:-32.8085946659
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:3.46921302394 2:0.007 3:15.331035963 4:-111.349361283 5:-13.5277523221
1 1:4.16328869373 2:0.006 3:18.0228986771 4:-108.164224746 5:-17.9594043893
1 1:3.64481424149 2:0.006 3:16.4867307652 4:-111.237726666 5:-16.6525686506
1 1:2.93896609964 2:0.007 3:14.3424731411 4:-112.490205585 5:-10.8634331903
0 1:0.434268833087 2:0.002 3:2.60672065489 4:-119.523871024 5:-32.0118990105
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:2.81719408739 2:0.006 3:14.0071795901 4:-115.939281897 5:-16.6525686506
0 1:0.598168870804 2:0.001 3:0.630026178895 4:-119.802717187 5:-35.9334109944
0 1:2.258798066 2:0.003 3:7.3464252064 4:-114.616662414 5:-30.1873261005
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:2.84881125888 2:0.006 3:14.1268894179 4:-115.938979119 5:-16.6525686506
1 1:3.84478957389 2:0.005 3:19.0321116253 4:-110.375153824 5:-18.4771415606
1 1:2.01923076923 2:0.005 3:12.0013850621 4:-117.442253561 5:-18.4771415606
1 1:2.13973799127 2:0.005 3:12.5586407672 4:-117.44110412 5:-18.4771415606
0 1:0.678200692042 2:0.002 3:3.80095674043 4:-119.518422085 5:-32.0118990105
1 1:2.8068145362 2:0.006 3:13.9677440276 4:-115.93938282 5:-16.6525686506
0 1:0.455813953488 2:0.001 3:0.515033291309 4:-119.804437244 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.525939177102 2:0.001 3:1.0935365095 4:-119.803473928 5:-34.6331675759
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.597156398104 2:0.001 3:0.629263435337 4:-119.516156008 5:-35.9334109944
1 1:3.35106217255 2:0.006 3:16.9413048872 4:-110.771181898 5:-13.9882495188
0 1:1.03157894737 2:0.002 3:5.27469584213 4:-119.515091713 5:-32.0118990105
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.468525896414 2:0.001 3:2.49553674963 4:-119.804241295 5:-31.9622561239
0 1:0.997161005053 2:0.004 3:4.50955205069 4:-117.742696658 5:-23.7054892832
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.272474513438 2:0.001 3:1.17460761976 4:-120.210366876 5:-32.9897647224
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.216494845361 2:0.001 3:0.531287042906 4:-120.211926769 5:-34.6331675759
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.555765595463 2:0.001 3:1.1387862961 4:-119.294943051 5:-34.6331675759
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.78956568484 2:0.003 3:6.78908426599 4:-118.012361239 5:-30.1873261005
0 1:1.82156133829 2:0.002 3:7.78800504062 4:-115.357958607 5:-32.0118990105
1 1:3.0149551346 2:0.004 3:11.9623121223 4:-112.591123841 5:-23.0913549015
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
1 1:2.34282461982 2:0.005 3:12.9246587343 4:-115.613847112 5:-18.4771415606
0 1:0.337543053961 2:0.001 3:0.405944702897 4:-120.20920236 5:-35.9334109944
0 1:0.690951821387 2:0.001 3:0.696931613822 4:-119.801976708 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.444108761329 2:0.001 3:1.74548335104 4:-120.208030878 5:-32.9897647224
0 1:0.566473988439 2:0.001 3:0.605794402784 4:-119.803025558 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.342657342657 2:0.001 3:0.410951610997 4:-120.209129533 5:-35.9334109944
0 1:0.224770642202 2:0.001 3:0.287994014621 4:-120.211647397 5:-35.9334109944
0 1:0.219895287958 2:0.001 3:0.976924145593 4:-120.211809442 5:-32.9897647224
0 1:1.64859813084 2:0.003 3:6.11978113962 4:-118.822079409 5:-30.1873261005
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.21875 2:0.001 3:0.972483581295 4:-120.211848552 5:-32.9897647224
0 1:0.229150428683 2:0.001 3:0.558228576522 4:-120.211507682 5:-34.6331675759
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.16129032258 2:0.002 3:7.11028230046 4:-118.132844654 5:-30.0189542351
0 1:1.02558139535 2:0.003 3:5.1391394574 4:-118.827546573 5:-28.1943813251
0 1:0.652608213097 2:0.002 3:1.14745949195 4:-119.518802986 5:-32.8085946659
0 1:1.69049549207 2:0.003 3:7.53553358328 4:-116.528069113 5:-27.5230069687
1 1:4.30970335345 2:0.007 3:20.1198606087 4:-107.773295416 5:-12.1636766088
0 1:0.593340060545 2:0.001 3:0.626381775836 4:-119.802762047 5:-35.9334109944
0 1:0.45652173913 2:0.001 3:0.515646426179 4:-120.20792992 5:-35.9334109944
0 1:0.974845029044 2:0.003 3:3.66530362953 4:-118.425726308 5:-30.1873261005
0 1:0.63430420712 2:0.001 3:0.656774826369 4:-119.802403111 5:-35.9334109944
0 1:1.56506459212 2:0.003 3:6.37691548882 4:-117.441184984 5:-30.1873261005
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0.436201780415 2:0.001 3:0.948988580087 4:-120.208098177 5:-34.6331675759
0 1:0.281339712919 2:0.001 3:0.349027395641 4:-120.210176615 5:-35.9334109944
1 1:4.32287297022 2:0.006 3:19.328390433 4:-109.447597105 5:-16.6525686506
0 1:0.508650519031 2:0.001 3:0.559616276474 4:-119.803686833 5:-35.9334109944
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:0 2:0 3:0 4:-120.899937819 5:-37.7579839044
0 1:1.46179604262 2:0.003 3:7.44296674489 4:-117.442680443 5:-28.1943813251
