0 1:1.43535335001 2:0.003 3:4.00815612451 4:-141.506278941 5:-40.4587055363
0 1:0.86407053637 2:0.002 3:3.22437793381 4:-142.889718986 5:-42.5943153636
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.662908680947 2:0.001 3:3.15082350791 4:-143.982166275 5:-45.8369276069
0 1:0.452307692308 2:0.001 3:0.675384799805 4:-143.984480786 5:-48.5035899929
0 1:0.737308637036 2:0.002 3:2.11158827705 4:-142.607256529 5:-44.1355392964
0 1:0.229867083659 2:0.001 3:0.387373247888 4:-144.391472889 5:-48.5035899929
0 1:0.53164556962 2:0.001 3:0.762851189099 4:-144.387406932 5:-48.5035899929
0 1:2.0317370365 2:0.004 3:6.62865946944 4:-140.121775142 5:-34.6859466381
0 1:0.460815047022 2:0.001 3:0.685102566709 4:-143.698588363 5:-48.5035899929
0 1:0.705035971223 2:0.001 3:2.41660784331 4:-143.004485237 5:-46.7279917759
0 1:0.249575551783 2:0.001 3:0.415848282849 4:-144.390908229 5:-48.5035899929
0 1:0.238056680162 2:0.001 3:0.399284095482 4:-144.391226938 5:-48.5035899929
0 1:0.255208333333 2:0.001 3:0.423869095427 4:-144.390762819 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.525 2:0.002 3:1.91119876749 4:-143.701242264 5:-43.0048444872
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.54742971946 2:0.002 3:6.0680410391 4:-140.36873565 5:-41.5590402158
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.65203087495 2:0.002 3:6.28788803499 4:-140.202753413 5:-41.5590402158
0 1:1.48327090222 2:0.004 3:6.21750082085 4:-141.223409788 5:-33.5322044288
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.47846765032 2:0.002 3:5.78439889598 4:-142.373424439 5:-41.5590402158
0 1:0.214285714286 2:0.001 3:0.364397666221 4:-144.391992543 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.400544959128 2:0.001 3:0.614382301758 4:-143.985420751 5:-48.5035899929
0 1:0.815270552348 2:0.002 3:3.13090349601 4:-143.293370249 5:-42.2064097864
0 1:1.02850641783 2:0.003 3:3.11860608447 4:-142.202396643 5:-39.7745872073
0 1:2.19564438907 2:0.004 3:7.76837995803 4:-139.790806724 5:-34.6859466381
0 1:0.736842105263 2:0.002 3:2.87260041322 4:-143.69763642 5:-42.2091634935
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.878486055777 2:0.003 3:2.57209426554 4:-143.009953329 5:-40.499801606
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
1 1:2.46495887377 2:0.003 3:8.86772894338 4:-140.071428803 5:-37.1909895193
0 1:0.430453879941 2:0.001 3:1.49027127598 4:-144.388136212 5:-47.2416358086
0 1:2.31850757938 2:0.005 3:7.03877295574 4:-138.875202323 5:-31.7297027507
1 1:1.22597525627 2:0.002 3:4.87692317089 4:-141.590391236 5:-41.5590402158
0 1:1.51931183181 2:0.002 3:5.8969810844 4:-142.373087746 5:-41.5590402158
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.412921348315 2:0.001 3:1.12051304948 4:-144.388298825 5:-47.4513353557
0 1:1.29769702497 2:0.002 3:5.40682495378 4:-143.288996824 5:-41.5590402158
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.475215517241 2:0.001 3:0.701361138259 4:-143.698264227 5:-48.5035899929
0 1:0.786096256684 2:0.002 3:3.02475085883 4:-143.697075923 5:-42.2091634935
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.575342465753 2:0.002 3:2.22232372552 4:-143.700145522 5:-42.7200538191
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.678200692042 2:0.002 3:2.70764106683 4:-143.698409649 5:-42.2064097864
0 1:0.583912611718 2:0.001 3:1.92249699934 4:-143.982839324 5:-46.8749564618
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.481178396072 2:0.001 3:2.36581941364 4:-143.984044073 5:-45.4868399683
0 1:0.503424657534 2:0.001 3:1.84932662704 4:-144.387580886 5:-46.6405821776
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.05282005372 2:0.004 3:3.38474196519 4:-142.322492016 5:-36.1468230939
0 1:0.215384615385 2:0.001 3:0.716397009561 4:-144.391953438 5:-47.5264264767
0 1:0.301538461538 2:0.001 3:0.487938121806 4:-144.389772351 5:-48.5035899929
0 1:0.392785571142 2:0.002 3:1.72867224792 4:-143.705455769 5:-41.9295424499
0 1:0.35421686747 2:0.001 3:1.27675287679 4:-144.38896022 5:-47.2416358086
0 1:0.563570488621 2:0.002 3:1.43778518458 4:-143.298706315 5:-43.9820080034
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.468525896414 2:0.001 3:2.25227102425 4:-143.984228859 5:-45.574879623
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.334470989761 2:0.001 3:0.946442650164 4:-144.389234738 5:-47.4513353557
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.276315789474 2:0.001 3:0.453472651298 4:-144.390270506 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.678200692042 2:0.002 3:1.58953083025 4:-143.698409649 5:-45.0213835955
0 1:1.51522215344 2:0.002 3:6.00343043583 4:-140.990482688 5:-41.5590402158
0 1:2.15515485224 2:0.006 3:8.52957716053 4:-140.530585276 5:-25.4325225442
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.65403788634 2:0.003 3:5.49397770928 4:-141.61878499 5:-39.0539973346
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:2.34768682191 2:0.004 3:8.20690213891 4:-139.320108322 5:-34.6859466381
0 1:1.29071255842 2:0.002 3:5.24187615639 4:-142.375264025 5:-41.5590402158
0 1:1.55924346952 2:0.003 3:5.72133275569 4:-140.842259567 5:-39.0539973346
0 1:1.24997570795 2:0.004 3:4.76823172358 4:-141.916086974 5:-34.5195363
0 1:0.946798158051 2:0.002 3:2.59681363504 4:-143.291722927 5:-44.1355392964
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.52390035967 2:0.002 3:5.95531568815 4:-141.346238746 5:-41.5590402158
0 1:0.357229647631 2:0.001 3:1.43132773763 4:-144.388920997 5:-46.730745483
0 1:1.41784309226 2:0.002 3:5.72271672307 4:-140.52567067 5:-41.5590402158
0 1:1.58062589771 2:0.003 3:6.38070998554 4:-142.598116846 5:-37.0374582263
0 1:0.487562189055 2:0.001 3:0.715113317441 4:-143.698001487 5:-48.5035899929
1 1:1.82974665035 2:0.003 3:7.08768342762 4:-142.086449661 5:-37.1909895193
0 1:0.381075826312 2:0.002 3:1.16727918647 4:-143.705969276 5:-44.2257026018
0 1:0.389920424403 2:0.001 3:0.601447937511 4:-144.388534287 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.943820224719 2:0.002 3:2.06309068689 4:-142.888431549 5:-45.0213835955
0 1:0.756756756757 2:0.002 3:2.54465448466 4:-143.69740103 5:-43.1734479645
0 1:1.63483322847 2:0.003 3:5.28893611337 4:-141.684399829 5:-38.7974236911
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.503424657534 2:0.001 3:1.30439211401 4:-144.387580886 5:-47.4513353557
0 1:0.235576923077 2:0.001 3:0.774443027649 4:-144.391299612 5:-47.5264264767
0 1:1.87045862994 2:0.003 3:7.15951609014 4:-140.204728326 5:-37.7920431503
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
1 1:2.96402277575 2:0.005 3:10.2602341605 4:-136.220004943 5:-30.9189495727
0 1:1.69907465448 2:0.003 3:6.83941330924 4:-140.658225394 5:-37.0374582263
1 1:2.22206261202 2:0.003 3:8.35265475188 4:-140.296188008 5:-37.1909895193
0 1:0.527827648115 2:0.002 3:1.4361251849 4:-143.701175134 5:-44.7365929274
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.511304347826 2:0.001 3:0.741083710292 4:-144.387530386 5:-48.5035899929
0 1:0.360294117647 2:0.001 3:0.564600336596 4:-144.388881772 5:-48.5035899929
0 1:0.430453879941 2:0.001 3:0.650029056468 4:-143.984850163 5:-48.5035899929
0 1:1.30044914345 2:0.002 3:5.31110733284 4:-142.59768989 5:-41.5590402158
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.407766990291 2:0.001 3:1.10951564768 4:-143.985275338 5:-47.4513353557
0 1:1.62836203086 2:0.004 3:5.6217696693 4:-140.415320743 5:-36.29238081
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.42 2:0.001 3:0.637695915887 4:-143.985040395 5:-48.5035899929
0 1:0.395161290323 2:0.001 3:0.607846319825 4:-144.38847823 5:-48.5035899929
0 1:0.275280898876 2:0.001 3:0.452037611262 4:-144.390292889 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.275538894096 2:0.001 3:0.452395519109 4:-144.390287293 5:-48.5035899929
0 1:0.932593180016 2:0.002 3:2.38138824771 4:-142.888599523 5:-43.9820080034
1 1:1.86313348773 2:0.003 3:7.27114197672 4:-140.92632737 5:-37.1909895193
0 1:1.8134155744 2:0.004 3:6.86897442093 4:-140.698079821 5:-34.2347456319
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.217134416544 2:0.001 3:0.368629381055 4:-144.391891986 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.378378378378 2:0.001 3:1.52248777795 4:-144.388663207 5:-46.7279917759
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.508210890233 2:0.001 3:1.3136550664 4:-143.98368 5:-47.4513353557
0 1:0.563218390805 2:0.002 3:1.2812914432 4:-143.700391782 5:-44.9462924745
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.512195121951 2:0.001 3:1.70123175531 4:-144.387524775 5:-47.2416358086
0 1:0.232779097387 2:0.001 3:0.391621343821 4:-144.391383459 5:-48.5035899929
1 1:2.37713434716 2:0.004 3:9.03040850977 4:-138.763427689 5:-32.6694075298
0 1:0.461538461538 2:0.002 3:1.93150790149 4:-143.702964503 5:-42.1190001881
0 1:0.833806012479 2:0.001 3:3.67289761814 4:-143.28898543 5:-45.8369276069
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.445792266869 2:0.002 3:1.04871378849 4:-143.703467475 5:-44.9462924745
0 1:0.564297958548 2:0.002 3:2.320377704 4:-143.298683971 5:-42.2064097864
0 1:0.494117647059 2:0.001 3:0.722345816226 4:-144.387642604 5:-48.5035899929
0 1:0.758709677419 2:0.002 3:2.19950729233 4:-143.697378611 5:-43.9691289583
0 1:0.684516880093 2:0.002 3:1.60158414461 4:-143.698320014 5:-45.0213835955
0 1:1.40947523125 2:0.002 3:5.56178010307 4:-142.192090187 5:-41.5590402158
0 1:0.224598930481 2:0.001 3:0.676030464403 4:-144.391640549 5:-47.4513353557
1 1:2.31065077906 2:0.003 3:8.15806230139 4:-138.102276165 5:-37.1909895193
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
1 1:1.59190652608 2:0.002 3:6.07432641075 4:-141.075969829 5:-41.5590402158
0 1:0.278145695364 2:0.001 3:0.456006018065 4:-144.390231334 5:-48.5035899929
0 1:0.849415617128 2:0.002 3:2.52008333451 4:-143.006752051 5:-44.2229488947
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.0635874659 2:0.002 3:3.06968964939 4:-142.446139597 5:-43.7594294112
0 1:0.665911664779 2:0.002 3:2.27979668028 4:-143.698588905 5:-43.0832846592
0 1:1.23937200191 2:0.002 3:3.49952156286 4:-142.375869372 5:-43.6843382902
0 1:0.329596412556 2:0.001 3:1.28386199089 4:-144.389307557 5:-46.4870508846
0 1:0.41061452514 2:0.001 3:1.11559851856 4:-144.388321253 5:-47.4513353557
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.40218878249 2:0.001 3:1.45068678645 4:-144.388405351 5:-46.8749564618
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.884210526316 2:0.002 3:2.74356852493 4:-143.696145151 5:-43.3176589434
0 1:0.305295950156 2:0.001 3:1.25843223869 4:-144.389705165 5:-46.730745483
0 1:0.462264150943 2:0.001 3:0.686749447879 4:-143.984324039 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.571984435798 2:0.001 3:1.43299415342 4:-143.982957061 5:-47.4513353557
0 1:0.483023001095 2:0.001 3:0.710077308163 4:-143.698096529 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.720473394771 2:0.002 3:1.48001171059 4:-143.294937866 5:-44.9462924745
1 1:1.97097822108 2:0.003 3:7.59190606971 4:-141.681169716 5:-37.4253638035
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.705882352941 2:0.002 3:2.94691689236 4:-143.698028675 5:-42.2796300885
0 1:1.76512337308 2:0.005 3:6.12086592342 4:-140.533654211 5:-32.0144934188
0 1:0.561604584527 2:0.002 3:1.54156250336 4:-143.70042536 5:-44.3699135806
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
1 1:1.37596345148 2:0.002 3:4.64444811524 4:-141.752275406 5:-42.3626947865
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.98614206065 2:0.003 3:6.60744320589 4:-140.11595205 5:-39.0539973346
0 1:0.622881355932 2:0.001 3:2.18341761174 4:-143.695801833 5:-46.730745483
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.38842975207 2:0.002 3:5.60690007741 4:-142.883958265 5:-41.5590402158
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.256768558952 2:0.001 3:0.426081685783 4:-144.390723666 5:-48.5035899929
0 1:0.544949026877 2:0.001 3:1.82839789401 4:-143.983242937 5:-46.8749564618
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.885749646491 2:0.002 3:2.0309422098 4:-143.006147392 5:-43.9820080034
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.496202531646 2:0.002 3:2.19578383942 4:-143.701969364 5:-42.2796300885
0 1:0.434911242604 2:0.001 3:0.655247179627 4:-143.984771822 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.80019532895 2:0.003 3:6.20313415804 4:-140.609470792 5:-39.0539973346
0 1:0.727122835944 2:0.001 3:2.42952187337 4:-143.136903003 5:-46.730745483
0 1:0.386842105263 2:0.001 3:0.59767315966 4:-144.38856792 5:-48.5035899929
0 1:1.62231874959 2:0.002 3:6.17265200403 4:-141.275799455 5:-41.5590402158
0 1:0.509973980919 2:0.002 3:1.83539571058 4:-143.70161144 5:-43.1734479645
0 1:1.62651666967 2:0.003 3:6.74717711824 4:-140.811586598 5:-37.1909895193
0 1:0.90497714808 2:0.002 3:2.52662055321 4:-143.292193729 5:-43.9691289583
0 1:1.26015165841 2:0.002 3:4.84473168601 4:-141.905462198 5:-41.5590402158
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:2.18333780227 2:0.003 3:8.22476699038 4:-140.401868185 5:-37.1909895193
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.389920424403 2:0.001 3:0.601447937511 4:-144.388534287 5:-48.5035899929
0 1:0.330708661417 2:0.001 3:0.526613401507 4:-144.389290753 5:-48.5035899929
0 1:1.28227269042 2:0.002 3:2.96191988291 4:-142.193570232 5:-44.2229488947
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.24995271362 2:0.003 3:4.32523589104 4:-142.092940404 5:-39.024699368
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.274253731343 2:0.001 3:0.450611625107 4:-144.390315271 5:-48.5035899929
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.19028340081 2:0.004 3:4.2755709354 4:-142.319604374 5:-35.4966998162
0 1:0.308499475341 2:0.001 3:0.88548811917 4:-144.389649174 5:-47.4513353557
0 1:0.71186440678 2:0.002 3:1.65329870113 4:-142.892973065 5:-45.0213835955
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
1 1:1.99886658062 2:0.003 3:7.70910592795 4:-141.903757742 5:-37.1909895193
0 1:0.439461883408 2:0.001 3:1.17621485425 4:-144.3880577 5:-47.4513353557
0 1:0.268003646308 2:0.001 3:0.864884556786 4:-144.390455151 5:-47.5264264767
0 1:0.327759197324 2:0.001 3:1.31973903851 4:-144.389335562 5:-46.6405821776
0 1:0.885542168675 2:0.002 3:2.82107061524 4:-143.696133934 5:-43.0698367418
0 1:1.46522765305 2:0.002 3:5.8452868499 4:-140.838537852 5:-41.5590402158
1 1:1.60017019692 2:0.002 3:6.12844409185 4:-141.903353475 5:-41.5590402158
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.42194755282 2:0.002 3:5.52161058301 4:-141.682116844 5:-41.5590402158
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0.234449760766 2:0.001 3:0.39405209699 4:-144.391333152 5:-48.5035899929
0 1:0.816666666667 2:0.003 3:2.33984579597 4:-143.011229339 5:-40.424710485
0 1:0.770642201835 2:0.001 3:2.49779180796 4:-142.885801323 5:-46.6405821776
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:0 2:0 3:0 4:-145.079925383 5:-51.0086328741
0 1:1.16078629032 2:0.002 3:4.4814284947 4:-142.598418788 5:-42.0046335709
0 1:0.54953271028 2:0.001 3:0.781635486505 4:-144.387305913 5:-48.5035899929
0 1:1.01514780803 2:0.002 3:2.11116990012 4:-143.291038946 5:-44.9462924745
0 1:0.261333333333 2:0.001 3:0.770193678219 4:-144.390611794 5:-47.4513353557
0 1:0.342657342657 2:0.001 3:0.542102030963 4:-144.389117097 5:-48.5035899929
0 1:0.674311926606 2:0.003 3:2.22064292345 4:-143.015054115 5:-40.4587055363
0 1:0.499151103565 2:0.001 3:1.71310401406 4:-144.38760894 5:-46.8749564618
0 1:1.09293680297 2:0.002 3:3.6877252012 4:-143.694720118 5:-42.7200538191
0 1:0.367041198502 2:0.001 3:0.57309482511 4:-144.388797714 5:-48.5035899929
0 1:0.358974358974 2:0.001 3:0.562931567128 4:-143.986371008 5:-48.5035899929
0 1:0.970663845855 2:0.002 3:2.2062737847 4:-142.198987711 5:-45.0213835955
0 1:1.29517128547 2:0.004 3:3.89700646909 4:-141.512993655 5:-37.0960353806
